ID,dipole_moment
mol_1988,2.3841819763183594
mol_1989,3.01452374458313
mol_1990,2.3685076236724854
mol_1991,3.570363759994507
mol_1992,3.9086596965789795
mol_1993,4.7992844581604
mol_1994,1.92128586769104
mol_1995,1.7911170721054077
mol_1996,1.0101033449172974
mol_1997,3.0910627841949463
mol_1998,0.16401928663253784
mol_1999,1.4458470344543457
mol_2000,2.409527540206909
mol_2001,2.197265148162842
mol_2002,1.5019490718841553
mol_2003,4.496877670288086
mol_2004,7.616802215576172
mol_2005,1.9190733432769775
mol_2006,2.0572330951690674
mol_2007,4.726573467254639
mol_2008,2.543531656265259
mol_2009,6.053197860717773
mol_2010,4.458417892456055
mol_2011,3.1707005500793457
mol_2012,3.521643877029419
mol_2013,3.355459213256836
mol_2014,3.6571714878082275
mol_2015,1.959015965461731
mol_2016,3.3458094596862793
mol_2017,3.1884615421295166
mol_2018,3.14306378364563
mol_2019,3.0475914478302
mol_2020,3.1018238067626953
mol_2021,3.8747637271881104
mol_2022,2.5488650798797607
mol_2023,2.611464023590088
mol_2024,5.604910373687744
mol_2025,4.3488264083862305
mol_2026,4.179975986480713
mol_2027,0.5900079607963562
mol_2028,3.317598342895508
mol_2029,3.970125913619995
mol_2030,2.8722777366638184
mol_2031,2.671276330947876
mol_2032,1.1023733615875244
mol_2033,1.1531511545181274
mol_2034,2.1153995990753174
mol_2035,1.5378124713897705
mol_2036,1.4950324296951294
mol_2037,3.275526285171509
mol_2038,1.3738446235656738
mol_2039,2.9611473083496094
mol_2040,1.3411483764648438
mol_2041,2.6839678287506104
mol_2042,2.409407377243042
mol_2043,4.308500289916992
mol_2044,1.559212327003479
mol_2045,4.527423858642578
mol_2046,1.8138867616653442
mol_2047,2.752819061279297
mol_2048,0.42730897665023804
mol_2049,4.389827251434326
mol_2050,5.813080787658691
mol_2051,2.707494020462036
mol_2052,1.493148922920227
mol_2053,2.0691795349121094
mol_2054,3.235321521759033
mol_2055,1.7728872299194336
mol_2056,1.751177430152893
mol_2057,3.8515946865081787
mol_2058,4.192089080810547
mol_2059,7.408214092254639
mol_2060,0.10640550404787064
mol_2061,2.037389039993286
mol_2062,1.950191617012024
mol_2063,1.4349217414855957
mol_2064,1.9244433641433716
mol_2065,4.285492897033691
mol_2066,1.603087306022644
mol_2067,4.6814680099487305
mol_2068,2.395207166671753
mol_2069,1.6254923343658447
mol_2070,1.9101825952529907
mol_2071,2.8479418754577637
mol_2072,3.196964979171753
mol_2073,4.088726997375488
mol_2074,1.619941234588623
mol_2075,1.229144811630249
mol_2076,6.330620765686035
mol_2077,2.3054287433624268
mol_2078,1.2956037521362305
mol_2079,2.5885708332061768
mol_2080,2.072265148162842
mol_2081,1.305962085723877
mol_2082,3.657749652862549
mol_2083,2.6463232040405273
mol_2084,1.6171854734420776
mol_2085,2.4939329624176025
mol_2086,0.7168031334877014
mol_2087,2.1833982467651367
mol_2088,5.779203414916992
mol_2089,0.7992895245552063
mol_2090,2.175675868988037
mol_2091,1.624664545059204
mol_2092,3.1591780185699463
mol_2093,4.161959648132324
mol_2094,1.1302969455718994
mol_2095,3.3751840591430664
mol_2096,4.084897041320801
mol_2097,1.5287799835205078
mol_2098,1.648306965827942
mol_2099,1.2405532598495483
mol_2100,4.356476783752441
mol_2101,2.6139814853668213
mol_2102,2.842529773712158
mol_2103,3.371525526046753
mol_2104,2.027167797088623
mol_2105,1.407167911529541
mol_2106,1.8778038024902344
mol_2107,1.9464954137802124
mol_2108,2.602637529373169
mol_2109,2.2281391620635986
mol_2110,1.9039368629455566
mol_2111,4.581371307373047
mol_2112,4.014782428741455
mol_2113,1.86287522315979
mol_2114,2.0780222415924072
mol_2115,1.5702649354934692
mol_2116,1.5748398303985596
mol_2117,2.2357285022735596
mol_2118,1.4030061960220337
mol_2119,3.5096681118011475
mol_2120,2.136829376220703
mol_2121,2.0719211101531982
mol_2122,0.7242387533187866
mol_2123,4.515110492706299
mol_2124,1.8992302417755127
mol_2125,0.7629421949386597
mol_2126,1.9716944694519043
mol_2127,1.7365498542785645
mol_2128,4.754976272583008
mol_2129,1.3614987134933472
mol_2130,4.048475742340088
mol_2131,4.212052822113037
mol_2132,1.3479030132293701
mol_2133,2.7414073944091797
mol_2134,2.923748731613159
mol_2135,1.2640702724456787
mol_2136,1.8110103607177734
mol_2137,0.23710349202156067
mol_2138,5.617002964019775
mol_2139,3.387138843536377
mol_2140,0.3256739377975464
mol_2141,1.1449185609817505
mol_2142,1.7373881340026855
mol_2143,6.383167266845703
mol_2144,1.2508857250213623
mol_2145,2.9917311668395996
mol_2146,5.327280044555664
mol_2147,1.829318881034851
mol_2148,5.166670799255371
mol_2149,3.4346158504486084
mol_2150,2.2025389671325684
mol_2151,1.4241338968276978
mol_2152,4.86534309387207
mol_2153,0.9561501741409302
mol_2154,6.938040733337402
mol_2155,2.2418973445892334
mol_2156,6.027446746826172
mol_2157,1.4123034477233887
mol_2158,1.7326157093048096
mol_2159,4.781210422515869
mol_2160,1.975692629814148
mol_2161,0.5681950449943542
mol_2162,4.179233551025391
mol_2163,1.3872013092041016
mol_2164,1.8514658212661743
mol_2165,5.4410576820373535
mol_2166,4.151792526245117
mol_2167,4.658405780792236
mol_2168,6.353143215179443
mol_2169,2.2988431453704834
mol_2170,1.0678942203521729
mol_2171,0.16419535875320435
mol_2172,1.9723902940750122
mol_2173,3.906498908996582
mol_2174,3.7472455501556396
mol_2175,2.765085458755493
mol_2176,2.2528774738311768
mol_2177,4.115039348602295
mol_2178,4.361989498138428
mol_2179,4.0238728523254395
mol_2180,2.304461717605591
mol_2181,1.198251724243164
mol_2182,1.5708876848220825
mol_2183,1.101822018623352
mol_2184,2.2620248794555664
mol_2185,0.06426132470369339
mol_2186,4.716914653778076
mol_2187,3.8014843463897705
mol_2188,1.5472248792648315
mol_2189,0.6784842610359192
mol_2190,2.9868690967559814
mol_2191,3.688673734664917
mol_2192,2.647782802581787
mol_2193,4.087623119354248
mol_2194,1.9820789098739624
mol_2195,0.9706425070762634
mol_2196,4.832034587860107
mol_2197,4.1092352867126465
mol_2198,2.273864507675171
mol_2199,1.7831385135650635
mol_2200,1.4279896020889282
mol_2201,1.760015606880188
mol_2202,5.767578601837158
mol_2203,4.646181106567383
mol_2204,2.209277868270874
mol_2205,4.138833522796631
mol_2206,0.8403689861297607
mol_2207,3.546412229537964
mol_2208,0.7722283005714417
mol_2209,3.3174636363983154
mol_2210,3.889035940170288
mol_2211,1.5584039688110352
mol_2212,2.8575804233551025
mol_2213,1.3496640920639038
mol_2214,4.523791790008545
mol_2215,2.8971166610717773
mol_2216,1.5499119758605957
mol_2217,1.707337737083435
mol_2218,0.26240432262420654
mol_2219,3.2653462886810303
mol_2220,3.0995404720306396
mol_2221,1.7000641822814941
mol_2222,1.932357907295227
mol_2223,1.8013441562652588
mol_2224,1.5266482830047607
mol_2225,3.7747509479522705
mol_2226,1.2932156324386597
mol_2227,0.8423857688903809
mol_2228,3.1712961196899414
mol_2229,2.2883963584899902
mol_2230,2.687835931777954
mol_2231,1.6201229095458984
mol_2232,3.397111654281616
mol_2233,3.6976699829101562
mol_2234,4.233645439147949
mol_2235,2.3001677989959717
mol_2236,3.0448203086853027
mol_2237,3.1341562271118164
mol_2238,2.9304521083831787
mol_2239,4.321252346038818
mol_2240,2.9810500144958496
mol_2241,4.596510887145996
mol_2242,1.8884268999099731
mol_2243,2.623871326446533
mol_2244,2.1818177700042725
mol_2245,2.701051950454712
mol_2246,4.912257194519043
mol_2247,3.699148654937744
mol_2248,1.1857352256774902
mol_2249,4.083308696746826
mol_2250,4.826259136199951
mol_2251,5.434249401092529
mol_2252,0.8342908620834351
mol_2253,1.7476767301559448
mol_2254,3.8948044776916504
mol_2255,1.8543771505355835
mol_2256,3.1612911224365234
mol_2257,2.0955123901367188
mol_2258,1.2903192043304443
mol_2259,1.738539218902588
mol_2260,2.129938840866089
mol_2261,3.019221782684326
mol_2262,1.3702150583267212
mol_2263,3.1426498889923096
mol_2264,0.4009277820587158
mol_2265,2.851034164428711
mol_2266,1.7157714366912842
mol_2267,2.9494364261627197
mol_2268,2.658724784851074
mol_2269,1.1377859115600586
mol_2270,5.418323516845703
mol_2271,1.2706313133239746
mol_2272,4.14712381362915
mol_2273,2.8430111408233643
mol_2274,0.7757863402366638
mol_2275,1.0341341495513916
mol_2276,0.5935784578323364
mol_2277,3.7991268634796143
mol_2278,1.941894769668579
mol_2279,2.581648588180542
mol_2280,0.7452590465545654
mol_2281,0.8211051821708679
mol_2282,2.3900043964385986
mol_2283,1.9165300130844116
mol_2284,0.37120968103408813
mol_2285,5.458596229553223
mol_2286,3.6967244148254395
mol_2287,2.7386159896850586
mol_2288,5.694206237792969
mol_2289,1.3839528560638428
mol_2290,3.899566650390625
mol_2291,5.011867523193359
mol_2292,2.402146100997925
mol_2293,1.7809685468673706
mol_2294,2.249433994293213
mol_2295,1.1558033227920532
mol_2296,1.3160783052444458
mol_2297,2.337860345840454
mol_2298,3.023719310760498
mol_2299,1.9613258838653564
mol_2300,3.876296043395996
mol_2301,1.5921143293380737
mol_2302,2.4359142780303955
mol_2303,2.7410831451416016
mol_2304,3.1797008514404297
mol_2305,3.7198355197906494
mol_2306,0.30756738781929016
mol_2307,1.2639799118041992
mol_2308,0.16905546188354492
mol_2309,4.155632495880127
mol_2310,4.503321647644043
mol_2311,2.111178398132324
mol_2312,2.3107945919036865
mol_2313,3.4513425827026367
mol_2314,3.628328800201416
mol_2315,2.7193613052368164
mol_2316,1.8893699645996094
mol_2317,2.949475049972534
mol_2318,2.112898111343384
mol_2319,3.4029273986816406
mol_2320,3.00252103805542
mol_2321,7.025881290435791
mol_2322,4.435655117034912
mol_2323,4.386542797088623
mol_2324,0.3692939877510071
mol_2325,5.763033866882324
mol_2326,2.182429313659668
mol_2327,3.496227979660034
mol_2328,3.6084842681884766
mol_2329,4.7550368309021
mol_2330,1.617018461227417
mol_2331,3.885157346725464
mol_2332,4.514200687408447
mol_2333,0.9161790609359741
mol_2334,4.872917652130127
mol_2335,2.3828232288360596
mol_2336,4.493188381195068
mol_2337,1.152787208557129
mol_2338,4.354062557220459
mol_2339,2.366724967956543
mol_2340,2.755333185195923
mol_2341,0.9092904925346375
mol_2342,4.174741268157959
mol_2343,2.459160804748535
mol_2344,1.0241260528564453
mol_2345,3.092499017715454
mol_2346,1.8375074863433838
mol_2347,2.21693754196167
mol_2348,5.207122325897217
mol_2349,4.308248996734619
mol_2350,3.0804953575134277
mol_2351,2.055814027786255
mol_2352,2.7680270671844482
mol_2353,2.5539355278015137
mol_2354,3.8846569061279297
mol_2355,1.3081939220428467
mol_2356,2.594697952270508
mol_2357,0.9158658981323242
mol_2358,3.1297311782836914
mol_2359,3.687035083770752
mol_2360,3.9623446464538574
mol_2361,2.7922322750091553
mol_2362,7.026024341583252
mol_2363,1.930119514465332
mol_2364,1.8196715116500854
mol_2365,1.6841293573379517
mol_2366,1.582897424697876
mol_2367,4.662467956542969
mol_2368,5.142984867095947
mol_2369,1.42587149143219
mol_2370,0.535641610622406
mol_2371,0.9286060333251953
mol_2372,3.3465352058410645
mol_2373,4.388396739959717
mol_2374,1.3285372257232666
mol_2375,3.6334831714630127
mol_2376,1.9239517450332642
mol_2377,2.073323965072632
mol_2378,6.024872303009033
mol_2379,2.629124641418457
mol_2380,1.5093666315078735
mol_2381,3.7555081844329834
mol_2382,1.9730006456375122
mol_2383,2.551201820373535
mol_2384,1.1493768692016602
mol_2385,1.0099763870239258
mol_2386,3.117774248123169
mol_2387,1.5843391418457031
mol_2388,3.674762725830078
mol_2389,2.856539011001587
mol_2390,3.2823593616485596
mol_2391,2.2776033878326416
mol_2392,3.5415127277374268
mol_2393,4.408051490783691
mol_2394,5.376129627227783
mol_2395,1.4464970827102661
mol_2396,1.1288361549377441
mol_2397,1.3881442546844482
mol_2398,1.389926552772522
mol_2399,1.893432855606079
mol_2400,1.5962268114089966
mol_2401,5.0803351402282715
mol_2402,4.220357894897461
mol_2403,4.259129524230957
mol_2404,1.7215813398361206
mol_2405,1.5430710315704346
mol_2406,0.8852207064628601
mol_2407,3.7464261054992676
mol_2408,3.629870653152466
mol_2409,3.8279829025268555
mol_2410,2.467231273651123
mol_2411,1.7900209426879883
mol_2412,0.852671205997467
mol_2413,1.9304826259613037
mol_2414,3.262471914291382
mol_2415,0.9674782752990723
mol_2416,2.9879164695739746
mol_2417,4.111874580383301
mol_2418,1.687047004699707
mol_2419,2.1417715549468994
mol_2420,0.01637982577085495
mol_2421,2.189270496368408
mol_2422,4.650460720062256
mol_2423,1.4156900644302368
mol_2424,4.613240718841553
mol_2425,2.9887492656707764
mol_2426,2.4057798385620117
mol_2427,1.3541113138198853
mol_2428,3.6759450435638428
mol_2429,4.748618125915527
mol_2430,1.9809309244155884
mol_2431,1.5689094066619873
mol_2432,4.1767401695251465
mol_2433,2.8477911949157715
mol_2434,3.010253429412842
mol_2435,0.5422683358192444
mol_2436,2.4210524559020996
mol_2437,7.186703205108643
mol_2438,0.6791971921920776
mol_2439,3.009798765182495
mol_2440,0.25214314460754395
mol_2441,0.5751513242721558
mol_2442,3.3653414249420166
mol_2443,2.0069098472595215
mol_2444,1.756708025932312
mol_2445,3.0622920989990234
mol_2446,5.505405902862549
mol_2447,2.117497205734253
mol_2448,3.8948287963867188
mol_2449,4.892563343048096
mol_2450,0.2093430459499359
mol_2451,3.9501216411590576
mol_2452,1.8623740673065186
mol_2453,2.5287232398986816
mol_2454,1.6346224546432495
mol_2455,5.986639976501465
mol_2456,1.966283917427063
mol_2457,0.9207244515419006
mol_2458,1.3640871047973633
mol_2459,1.7475782632827759
mol_2460,1.4223583936691284
mol_2461,1.776114583015442
mol_2462,1.3058228492736816
mol_2463,6.148254871368408
mol_2464,1.0183167457580566
mol_2465,2.8618292808532715
mol_2466,2.154998540878296
mol_2467,1.3036079406738281
mol_2468,3.079608201980591
mol_2469,2.8203284740448
mol_2470,0.5401239395141602
mol_2471,1.3423105478286743
mol_2472,4.385981559753418
mol_2473,2.8083972930908203
mol_2474,3.10262131690979
mol_2475,3.6554322242736816
mol_2476,2.433232069015503
mol_2477,3.1083297729492188
mol_2478,1.3534072637557983
mol_2479,1.051605224609375
mol_2480,2.1217594146728516
mol_2481,1.2479398250579834
mol_2482,0.8568952679634094
mol_2483,3.6608264446258545
mol_2484,2.2577154636383057
mol_2485,4.072844982147217
mol_2486,4.697641849517822
mol_2487,1.8086421489715576
mol_2488,4.666179656982422
mol_2489,2.6380932331085205
mol_2490,1.6403794288635254
mol_2491,1.7792843580245972
mol_2492,1.9483400583267212
mol_2493,2.044586420059204
mol_2494,2.1587867736816406
mol_2495,0.135453462600708
mol_2496,2.9769537448883057
mol_2497,0.16082331538200378
mol_2498,4.496281147003174
mol_2499,2.0923969745635986
mol_2500,3.824824333190918
mol_2501,0.8122518062591553
mol_2502,5.220560550689697
mol_2503,2.0406854152679443
mol_2504,2.4423534870147705
mol_2505,2.9040887355804443
mol_2506,2.68996262550354
mol_2507,1.5889062881469727
mol_2508,2.1721606254577637
mol_2509,1.591524600982666
mol_2510,1.0070897340774536
mol_2511,2.5735654830932617
mol_2512,2.081116199493408
mol_2513,1.0482025146484375
mol_2514,0.8161630630493164
mol_2515,2.6792242527008057
mol_2516,6.656786918640137
mol_2517,2.2010257244110107
mol_2518,3.3511545658111572
mol_2519,0.47681015729904175
mol_2520,1.1006194353103638
mol_2521,1.8632230758666992
mol_2522,3.002173900604248
mol_2523,0.1429092437028885
mol_2524,1.4759904146194458
mol_2525,3.2367963790893555
mol_2526,1.7199445962905884
mol_2527,1.8670772314071655
mol_2528,2.9880073070526123
mol_2529,6.076478004455566
mol_2530,4.873262405395508
mol_2531,2.9355459213256836
mol_2532,2.5532491207122803
mol_2533,1.7195719480514526
mol_2534,1.1474733352661133
mol_2535,2.0319089889526367
mol_2536,1.6903200149536133
mol_2537,3.184709310531616
mol_2538,1.4620846509933472
mol_2539,5.338953971862793
mol_2540,2.173912763595581
mol_2541,0.9179297685623169
mol_2542,1.2620625495910645
mol_2543,2.5347909927368164
mol_2544,4.360048294067383
mol_2545,1.5433577299118042
mol_2546,0.6406916379928589
mol_2547,3.0483474731445312
mol_2548,4.397641181945801
mol_2549,1.1263173818588257
mol_2550,2.990025043487549
mol_2551,0.9679774641990662
mol_2552,2.622532606124878
mol_2553,6.429421901702881
mol_2554,2.0216357707977295
mol_2555,2.070216655731201
mol_2556,1.1283644437789917
mol_2557,3.2508208751678467
mol_2558,2.016159772872925
mol_2559,2.780383825302124
mol_2560,1.303222894668579
mol_2561,1.578936219215393
mol_2562,1.8007878065109253
mol_2563,0.9446858167648315
mol_2564,2.9398574829101562
mol_2565,1.9372142553329468
mol_2566,1.3103394508361816
mol_2567,2.993072986602783
mol_2568,0.16806448996067047
mol_2569,5.526118755340576
mol_2570,4.08307409286499
mol_2571,4.870019435882568
mol_2572,1.4820858240127563
mol_2573,0.7010804414749146
mol_2574,3.6692867279052734
mol_2575,1.6442214250564575
mol_2576,2.5384035110473633
mol_2577,0.16060908138751984
mol_2578,1.4073683023452759
mol_2579,1.2692872285842896
mol_2580,2.1321604251861572
mol_2581,2.853525400161743
mol_2582,4.01407527923584
mol_2583,3.7099545001983643
mol_2584,1.7903159856796265
mol_2585,4.8589558601379395
mol_2586,4.75999116897583
mol_2587,3.4486241340637207
mol_2588,3.657898187637329
mol_2589,1.67899489402771
mol_2590,3.413029432296753
mol_2591,1.4494929313659668
mol_2592,4.248945236206055
mol_2593,1.5073895454406738
mol_2594,2.4563727378845215
mol_2595,1.004683017730713
mol_2596,1.6124637126922607
mol_2597,2.5315868854522705
mol_2598,1.4440151453018188
mol_2599,1.5397084951400757
mol_2600,3.220273733139038
mol_2601,1.2112280130386353
mol_2602,0.8269156217575073
mol_2603,2.145282030105591
mol_2604,4.1808977127075195
mol_2605,0.9625634551048279
mol_2606,4.611629486083984
mol_2607,2.0067012310028076
mol_2608,3.463376998901367
mol_2609,4.533232688903809
mol_2610,1.522674798965454
mol_2611,3.242401123046875
mol_2612,3.1652865409851074
mol_2613,1.4700480699539185
mol_2614,4.147631645202637
mol_2615,0.18253540992736816
mol_2616,1.1676703691482544
mol_2617,1.3979768753051758
mol_2618,2.6258864402770996
mol_2619,4.3115434646606445
mol_2620,0.11100363731384277
mol_2621,1.2932002544403076
mol_2622,5.448066234588623
mol_2623,0.3821791410446167
mol_2624,5.448357582092285
mol_2625,4.866652011871338
mol_2626,2.6222872734069824
mol_2627,0.08777664601802826
mol_2628,2.12748384475708
mol_2629,3.4768223762512207
mol_2630,2.249691963195801
mol_2631,3.0956203937530518
mol_2632,2.551745653152466
mol_2633,1.7764383554458618
mol_2634,2.5967650413513184
mol_2635,1.6196026802062988
mol_2636,4.221235752105713
mol_2637,0.21590346097946167
mol_2638,2.5444719791412354
mol_2639,6.453863143920898
mol_2640,1.818609595298767
mol_2641,4.854528903961182
mol_2642,2.6332006454467773
mol_2643,0.9340900778770447
mol_2644,1.766767978668213
mol_2645,0.8218467235565186
mol_2646,2.8571019172668457
mol_2647,2.3740508556365967
mol_2648,5.67465353012085
mol_2649,4.033843994140625
mol_2650,2.265089273452759
mol_2651,1.071737289428711
mol_2652,2.699493408203125
mol_2653,2.1737263202667236
mol_2654,2.236459732055664
mol_2655,3.819531202316284
mol_2656,1.9139983654022217
mol_2657,1.372194766998291
mol_2658,0.11961080133914948
mol_2659,4.897893905639648
mol_2660,3.4158239364624023
mol_2661,4.275800704956055
mol_2662,0.6974970102310181
mol_2663,1.0960888862609863
mol_2664,2.996945381164551
mol_2665,3.229639768600464
mol_2666,3.0713841915130615
mol_2667,1.087068796157837
mol_2668,1.5962437391281128
mol_2669,3.9652068614959717
mol_2670,2.6049187183380127
mol_2671,2.277102470397949
mol_2672,3.6008753776550293
mol_2673,0.14071618020534515
mol_2674,1.201249361038208
mol_2675,4.4330058097839355
mol_2676,2.031320571899414
mol_2677,1.9568333625793457
mol_2678,1.910847544670105
mol_2679,1.547081708908081
mol_2680,3.347975730895996
mol_2681,1.4357038736343384
mol_2682,4.090271472930908
mol_2683,0.9845589995384216
mol_2684,1.1093761920928955
mol_2685,1.758535385131836
mol_2686,0.9413003921508789
mol_2687,0.16375632584095
mol_2688,0.8628273010253906
mol_2689,4.084535121917725
mol_2690,1.3810817003250122
mol_2691,3.702488660812378
mol_2692,1.9885642528533936
mol_2693,2.5945112705230713
mol_2694,4.374358177185059
mol_2695,4.591925621032715
mol_2696,1.8400276899337769
mol_2697,1.6804027557373047
mol_2698,2.240924119949341
mol_2699,3.577125310897827
mol_2700,3.5889475345611572
mol_2701,4.640533924102783
mol_2702,5.154994010925293
mol_2703,1.0976474285125732
mol_2704,5.015013694763184
mol_2705,1.6899052858352661
mol_2706,1.491018533706665
mol_2707,4.833101749420166
mol_2708,4.900426387786865
mol_2709,3.3191370964050293
mol_2710,3.1471941471099854
mol_2711,4.161914348602295
mol_2712,1.0983412265777588
mol_2713,1.7868667840957642
mol_2714,0.9645981192588806
mol_2715,4.730751037597656
mol_2716,3.6095657348632812
mol_2717,2.2777023315429688
mol_2718,2.9451725482940674
mol_2719,3.1978049278259277
mol_2720,1.2236652374267578
mol_2721,0.6423460245132446
mol_2722,1.9548900127410889
mol_2723,3.1033523082733154
mol_2724,2.063875198364258
mol_2725,4.5869460105896
mol_2726,0.379336416721344
mol_2727,0.17737068235874176
mol_2728,2.6799685955047607
mol_2729,6.193342685699463
mol_2730,1.1981843709945679
mol_2731,3.667111396789551
mol_2732,1.8856240510940552
mol_2733,1.1494333744049072
mol_2734,5.585487365722656
mol_2735,1.2461609840393066
mol_2736,5.321037292480469
mol_2737,4.9321608543396
mol_2738,5.080351829528809
mol_2739,4.3003363609313965
mol_2740,3.3110945224761963
mol_2741,2.344353675842285
mol_2742,3.023239850997925
mol_2743,5.995407581329346
mol_2744,0.9112563133239746
mol_2745,1.8960161209106445
mol_2746,2.6722962856292725
mol_2747,1.0966767072677612
mol_2748,2.540168285369873
mol_2749,3.397704601287842
mol_2750,1.5398918390274048
mol_2751,2.9548065662384033
mol_2752,6.304779052734375
mol_2753,1.923812985420227
mol_2754,0.6470054388046265
mol_2755,4.1272053718566895
mol_2756,3.940164566040039
mol_2757,2.8896772861480713
mol_2758,1.8463579416275024
mol_2759,4.547328472137451
mol_2760,6.942572116851807
mol_2761,3.821638822555542
mol_2762,1.694737195968628
mol_2763,2.2898848056793213
mol_2764,2.6849513053894043
mol_2765,2.1951820850372314
mol_2766,1.1705111265182495
mol_2767,1.5150038003921509
mol_2768,1.5125608444213867
mol_2769,3.285557508468628
mol_2770,4.1605610847473145
mol_2771,0.6234296560287476
mol_2772,1.742706537246704
mol_2773,4.185997009277344
mol_2774,1.4360787868499756
mol_2775,0.8220551609992981
mol_2776,6.624587059020996
mol_2777,2.8215198516845703
mol_2778,3.40529465675354
mol_2779,3.7993531227111816
mol_2780,1.2088041305541992
mol_2781,3.525129795074463
mol_2782,1.5123887062072754
mol_2783,0.16005848348140717
mol_2784,0.6102340221405029
mol_2785,1.588668704032898
mol_2786,3.303703546524048
mol_2787,1.0576510429382324
mol_2788,1.2337037324905396
mol_2789,3.798321008682251
mol_2790,0.8834500312805176
mol_2791,1.7327241897583008
mol_2792,0.7502228617668152
mol_2793,1.6409395933151245
mol_2794,0.24666711688041687
mol_2795,0.8298363089561462
mol_2796,0.6488093733787537
mol_2797,3.74070405960083
mol_2798,2.068591594696045
mol_2799,1.6884278059005737
mol_2800,2.548870325088501
mol_2801,2.9929466247558594
mol_2802,4.80156946182251
mol_2803,0.9558757543563843
mol_2804,3.190065383911133
mol_2805,3.6865487098693848
mol_2806,1.5142806768417358
mol_2807,3.2334725856781006
mol_2808,2.472956895828247
mol_2809,0.39449286460876465
mol_2810,1.2483773231506348
mol_2811,1.2485486268997192
mol_2812,4.123093128204346
mol_2813,3.382232904434204
mol_2814,2.1043803691864014
mol_2815,2.824799060821533
mol_2816,5.061046123504639
mol_2817,2.6051220893859863
mol_2818,2.7754569053649902
mol_2819,2.7696094512939453
mol_2820,1.7638462781906128
mol_2821,3.9846394062042236
mol_2822,1.6370669603347778
mol_2823,2.745337724685669
mol_2824,1.0646241903305054
mol_2825,0.9305464029312134
mol_2826,2.2381763458251953
mol_2827,2.516934394836426
mol_2828,4.154768466949463
mol_2829,0.4066028892993927
mol_2830,0.1285448968410492
mol_2831,1.2820292711257935
mol_2832,0.7968569993972778
mol_2833,0.9063281416893005
mol_2834,2.717172861099243
mol_2835,2.117926597595215
mol_2836,0.37271052598953247
mol_2837,4.425622463226318
mol_2838,2.568556547164917
mol_2839,3.894099712371826
mol_2840,2.1441752910614014
mol_2841,1.5814400911331177
mol_2842,4.649694919586182
mol_2843,3.816467523574829
mol_2844,2.538325548171997
mol_2845,4.633730411529541
mol_2846,1.2866488695144653
mol_2847,2.482534646987915
mol_2848,0.4981457591056824
mol_2849,1.6756099462509155
mol_2850,3.699228286743164
mol_2851,1.299467921257019
mol_2852,3.9581351280212402
mol_2853,2.8772428035736084
mol_2854,3.6787993907928467
mol_2855,0.7496158480644226
mol_2856,1.1746269464492798
mol_2857,3.50917649269104
mol_2858,3.8741214275360107
mol_2859,3.013129472732544
mol_2860,0.9077823162078857
mol_2861,0.7599727511405945
mol_2862,4.0321784019470215
mol_2863,1.4976866245269775
mol_2864,4.853842258453369
mol_2865,3.8020262718200684
mol_2866,3.9887804985046387
mol_2867,1.3837361335754395
mol_2868,2.0262112617492676
mol_2869,3.305147171020508
mol_2870,1.1781522035598755
mol_2871,0.8919259905815125
mol_2872,3.45733380317688
mol_2873,1.070753812789917
mol_2874,2.721862316131592
mol_2875,2.3350441455841064
mol_2876,1.7255401611328125
mol_2877,1.6915034055709839
mol_2878,4.983204364776611
mol_2879,1.273120403289795
mol_2880,1.5245726108551025
mol_2881,0.09327828884124756
mol_2882,1.5818909406661987
mol_2883,3.0932462215423584
mol_2884,4.481228828430176
mol_2885,4.6475629806518555
mol_2886,2.760165214538574
mol_2887,1.8018712997436523
mol_2888,1.3181370496749878
mol_2889,2.8418209552764893
mol_2890,4.320313453674316
mol_2891,1.160454511642456
mol_2892,1.5436042547225952
mol_2893,1.677474021911621
mol_2894,7.547255992889404
mol_2895,4.5516676902771
mol_2896,0.16378603875637054
mol_2897,2.536180019378662
mol_2898,3.3548505306243896
mol_2899,3.1831412315368652
mol_2900,1.8053900003433228
mol_2901,2.7238364219665527
mol_2902,1.6057151556015015
mol_2903,0.7737553119659424
mol_2904,3.4048867225646973
mol_2905,5.515957832336426
mol_2906,1.8039582967758179
mol_2907,2.6861929893493652
mol_2908,4.184183120727539
mol_2909,2.905298948287964
mol_2910,1.4999799728393555
mol_2911,1.6079243421554565
mol_2912,0.8598582744598389
mol_2913,2.7314698696136475
mol_2914,1.4620596170425415
mol_2915,3.626256227493286
mol_2916,2.5659284591674805
mol_2917,2.958770751953125
mol_2918,5.149106979370117
mol_2919,2.3250536918640137
mol_2920,1.4060416221618652
mol_2921,3.170701265335083
mol_2922,1.4770393371582031
mol_2923,1.462579369544983
mol_2924,2.584929943084717
mol_2925,0.949551522731781
mol_2926,2.9845809936523438
mol_2927,4.092474937438965
mol_2928,1.4337096214294434
mol_2929,5.030195713043213
mol_2930,5.737961769104004
mol_2931,3.2653958797454834
mol_2932,1.744669795036316
mol_2933,1.7101134061813354
mol_2934,6.328235149383545
mol_2935,0.2295018583536148
mol_2936,3.161545753479004
mol_2937,1.0785517692565918
mol_2938,1.7846662998199463
mol_2939,3.1343376636505127
mol_2940,3.476823329925537
mol_2941,0.1615343540906906
mol_2942,1.5471383333206177
mol_2943,4.320738315582275
mol_2944,3.488430976867676
mol_2945,1.6521918773651123
mol_2946,1.2229840755462646
